,Drug_ID,Drug,Y
1572,11092,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
1573,5957,C[C@@H](O[C@H]1CCC(=O)N(C)C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
1574,6572,CN(C)C(=O)c1cccc(-c2ccc(F)cc2CC(c2cccnc2)c2cccnc2)c1,0
1575,673,COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0
1576,11523,COc1ccc(OCCCc2cccc(CCCOc3ccc(OC)cc3)[n+]2C)cc1,1
1577,9813,CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,0
1578,9029,CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,0
1579,476,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,1
1580,5746,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)COCC[C@H]2CS1,1
1581,10378,NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0
1582,3128,COCCCc1cc(CN(C(=O)C2CNCCC2c2ccccc2)C2CC2)cc(OCCOC)c1,1
1583,9322,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5C(C)C)OCC(=O)N6)(CC3)CO4)c2n1,1
1584,7466,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC(C)C2)cc1,1
1585,7506,CN1Cc2ccccc2[C@@H](c2ccccc2)N=C1OCc1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,0
1586,10869,Cc1ccc2c(c1)nc(CN1CCC[C@@H]1C)n2Cc1ccc(Cl)cc1,1
1587,3146,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3ccccc3F)CC2)C1,0
1588,11123,C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc([C@@](C)(O)C(F)(F)F)cc1,0
1589,1508,COc1cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(OC)c1,1
1590,5405,Nc1nc2cc3c(cc2s1)CCN(C(=O)c1ccccc1)CC3,0
1591,1978,CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,0
1592,12961,CCCCCCCc1ccc(CCc2cccc(O)c2C(=O)O)cc1,0
1593,6334,[O-][n+]1ccc(CC(c2ccc(OC(F)F)c(OC3CCC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)cc1,0
1594,7772,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)C3CCC(c4ccccc4)(N(C)C(C)=O)CC3)C(C)(C)C2)cc1,0
1595,13369,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,0
1596,9629,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H]([NH3+])C(=O)N1CCC(F)(F)C1,0
1597,2655,CCc1nc2cc3c(c(Br)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1
1598,6786,Cc1nc2ccccc2n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)c1cc[n+]([O-])cc1)c1ccc(F)cc1,1
1599,4779,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC7CC(O)CC(O)C7)nc56)(CC3)OC4)nc2N1,1
1600,3946,CC(C)c1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,0
1601,812,Cl.O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cn[nH]c5)cc(C(F)(F)F)c3)CC4)ccnc2N1,0
1602,2992,COC(=O)N(NC(=O)c1c(CC2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
1603,9856,O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1,0
1604,5761,NS(=O)(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,1
1605,9640,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,1
1606,8971,Cc1nc2ccc(F)cc2n1C1C[C@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1ccc(F)cc1,0
1607,10668,COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3cccc4ccccc34)nn2)ccc1-n1cnc(C)c1,1
1608,4122,C[C@H]1Cn2c(nnc2-c2ccccn2)CN1C(=O)c1cccc(Cl)c1Cl,0
1609,10410,O=C(Nc1ccc(Cl)cc1CO)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,1
1610,10226,COc1cc(-c2cn(C3CCCC(C(C)(C)C)NC3=O)nn2)ccc1-n1cnc(C)c1,0
1611,6372,CN[C@@H](C)[C@H]1[C@H](O)CC2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](NC)CCC45CC35CC[C@]12C,0
1612,1427,N[C@H]1CN(C(=O)c2cnc3ccccc3n2)C[C@H]1C(=O)N1CCCC1,0
1613,12989,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0
1614,4842,O=C(NO)c1cnc(N2C[C@@H]3CN(Cc4ccc5ccccc5c4)C[C@@H]3C2)nc1,1
1615,5061,CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,1
1616,8526,O=C(NCCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1,1
1617,8934,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,0
1618,8116,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0
1619,1413,NC1CN(c2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2)CC1c1cc(F)ccc1F,1
1620,114,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3c(F)cccc3F)(CC1)CO2,1
1621,7633,C[C@H](O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1,1
1622,6442,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0
1623,5502,CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,0
1624,3101,OC(Cc1ccccc1)(c1cccnc1)c1cccnc1,0
1625,230,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4ccn[nH]4)cc3)cc1)C(=O)N2c1cc(O)ncn1,1
1626,6350,C[C@@]1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,0
1627,9981,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C,1
1628,10679,NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,0
1629,7444,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(O[C@@H]6CCOC6)cc54)CC3)nc2N1,0
1630,7369,OCCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,0
1631,1520,O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1,1
1632,8649,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,1
1633,214,O=C(NC1CCCC(O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNCC1CCC1,1
1634,7456,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6ccon6)cc54)CC3F)nc2N1,0
1635,1701,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,1
1636,11024,c1cnc2c(N3CCN(CCCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,1
1637,6957,COc1cc(-c2cn(C3CCc4ccccc4N(C)C3=O)nn2)ccc1-n1cnc(C)c1,1
1638,7075,N#Cc1ccc(OCC2(O)CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C2)cc1F,1
1639,6041,C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cnn(C)c3)C[C@@H]12,1
1640,696,Nc1nc(NCc2cc(C3CC3)on2)c2c(ccn2Cc2ccccn2)n1,1
1641,4914,CN1CCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,1
1642,5566,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(OC(F)(F)F)cc4)C3C2)n1C,1
1643,2899,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,1
1644,10970,CS(=O)(=O)Nc1ccc2c(c1)[C@H](O)CC1(CC[NH+]([C@@H]3CCc4cc(C#N)ccc4C3)CC1)O2,1
1645,2818,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,0
1646,6760,COc1ncc(-c2cccc(C)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,1
1647,11402,CCN1CCN(c2cc3[nH]c(SC4(C)CCC(c5nc(C)no5)CC4)nc3cc2Cl)CC1,1
1648,9505,[H]/N=C(/c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)cc1)N(C)C,1
1649,11616,c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,0
1650,10133,Cc1ccc(-n2[nH]c(C)c(N/N=C3/C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C,1
1651,2487,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(C#N)cc2F)cn1,0
1652,4081,COc1ccc2ncc(F)c(CCC34CCC(NCc5cc(C)c6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1
1653,5304,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCCCOC)c(C(C)C)cn2)C2CC2)C1.Cl,0
1654,5354,O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(n3ccccc3=O)CC2)C1,0
1655,7013,CC1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,1
1656,2417,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ccn4-5)CC3)cccc2n1,0
1657,3859,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0
1658,736,N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccccc4OC(F)(F)F)CC(C2)O3)cc1,0
1659,11646,CC(C)(C)c1cc(NC(=O)n2ccc3nc(Oc4ncnc5c4CNC5)ccc32)no1,0
1660,6491,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,1
1661,13237,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,0
1662,9895,O=C(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,1
1663,2442,CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1.Cl.Cl,1
1664,11681,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0
1665,8677,C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1
1666,2029,CCc1nc2cc3c(c(C)c2o1)CCN(C(C)CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1
1667,11678,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)CCCN)c4)nn23)cc1,0
1668,1498,N#Cc1ccc(CN2CC3CN(CCCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,0
1669,8764,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1C[C@@H](F)[C@H](F)C1,0
1670,8543,O=C(C1CC(Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1,0
1671,11545,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO,0
1672,8813,O=C(C=Cc1ccc2c(c1)CN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2)NO,0
1673,6851,COc1cccc(-n2cc3nc(CC(C)C)n(C[C@H]4CCCN(C[C@H]5CCCO5)C4)c(=O)c3n2)c1,1
1674,31,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(C#N)cc3)CC2=O)cc1,0
1675,10538,CCOC(C)(C)c1cnc2n1C[C@H](c1cccc(F)c1F)CC[C@H]2NC(=O)N1CCC2(CC1)OC(=O)Nc1ncccc12,1
1676,2448,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)cn1,0
1677,2344,N#CC=C1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1,0
1678,10283,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CCCO1,0
1679,10762,CCN(CC)C(=O)c1ccccc1C1=CC2(CCNCC2)Oc2ccccc21,1
1680,6473,CC1(c2ccccc2)CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,0
1681,11791,COC1COCCC1NC1CCC(C(=O)N2CCN(c3nccc(C(F)(F)F)n3)CC2)(C(C)C)C1,1
1682,2218,CC1(C)CC[C@]23CC[C@]4(C)[C@](C(=O)C=C5[C@]6(C)C=C(C#N)C(=O)C(C)(C)[C@@H]6CC[C@]54C)([C@H]2C1)N(C1CCCCC1)C3=O,0
1683,6870,N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1,0
1684,12815,CC(=NNC(=S)N1CCC1)c1ccccn1,0
1685,11560,O=C1OC2(CCNCC2C(=O)N(Cc2cccc(C(F)(F)F)c2Cl)C2CC2)c2cc(F)c(F)cc21,0
1686,3090,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(OCC(O)CO)c2ccc(F)c(F)c2)c1Br,0
1687,5357,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0
1688,483,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(C)c5CC4)n3C)cccc2n1,1
1689,4342,C[C@H](c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nnn[nH]1,0
1690,2766,O=C(N1CCCN(C2CCC2)CC1)N1CCC2(CCCN(C3CCOCC3)C2)C1,0
1691,12540,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5cc(C(F)(F)F)ccc45)CC3)c2c1,1
1692,4094,COC(=O)Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)C[C@H](N)Cc2ccccc2F)cc1,1
1693,13235,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0
1694,8344,CCc1cnc2c(N3CC(NC)C3)nc(N)nc2c1,0
1695,12564,C=C1CC23CC4[C@H]5C67C[C@@H](OC(C)=O)C[C@@]5(C)CN4C6[C@@]2(O)C(OC(C)=O)[C@H]1[C@@H](O)C73,0
1696,12691,NC1=N[C@@]2(CO1)c3cc(ccc3Oc4c(F)nc(cc24)C5=CCCOC5)c6ncccc6F,0
1697,2388,N#Cc1ccc(Cn2cncc2CNC2CCN(c3ccncc3)C2=O)cc1,1
1698,2182,N[C@H]1Cn2c(nc3ncccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,0
1699,10493,O=C(/C=C/c1ccc(CN(CCc2c[nH]c3ccccc23)CC(F)(F)F)cc1)NO,0
1700,6904,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(F)cccc2c1=O,1
1701,2119,CCCS(=O)(=O)Nc1ccccc1C(=O)N[C@@H](CC)c1ccccc1,1
1702,7051,Cn1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)n1,0
1703,9960,C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,1
1704,9656,COc1cc(-c2cn(Cc3ccccc3F)nn2)ccc1-n1cnc(C)c1,1
1705,13138,CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,0
1706,12993,CCC=CC[C@H]1C(=O)CC[C@@H]1CC(=O)OC,0
1707,8500,COCC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,1
1708,9940,Cc1ccc(-c2ncn(-c3ccc(Nc4nccc(-c5cccc(N6CCOCC6)c5)n4)cc3)n2)cn1,0
1709,12165,O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1,0
1710,299,CCC(CC)NC(=O)CCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,1
1711,10212,c1ccc(-c2[nH]c3ccccc3c2C2CC[N+]CC2)cc1,1
1712,6554,Cc1nc(C(F)(F)F)ccc1-c1nnc(CCCCN2CC3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,1
1713,1408,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1,0
1714,2676,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)cc1C#N,0
1715,8401,O=C(c1ccccc1C1CCCC1)N(CC1CCC1)C1CCNC1,1
1716,5809,CCOc1cc(C)c2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1
1717,6878,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,0
1718,12041,CN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,0
1719,1414,C[C@@H](c1ccc(-c2cccc(-c3nc(=O)o[nH]3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0
1720,9035,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)CO[C@@H]1c1cc(F)ccc1F,0
1721,499,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1,1
1722,668,c1cncc(-c2ccccc2CC(c2cccnc2)c2cccnc2)c1,0
1723,4089,CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0
1724,3703,CCc1oc(CCc2cc(N3CCOCC3)cc(NCCC#N)n2)nc1C,1
1725,4382,O=C(NC1CC1)c1ccc(OCC2CC2C2CCN(c3ncc(Cl)cn3)CC2)cc1F,1
1726,8122,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(N3CC(O)C3)C2)nc1,1
1727,1580,Cn1ccc(C2CCNCC2C(=O)N(Cc2cccc(Cl)c2Cl)C2CC2)cc1=O,0
1728,11339,CCCC1(O)C(C)CN(C(=O)C2CN(c3cccnn3)CC2c2ccc(F)cc2F)CC1C,0
1729,3166,COc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,1
1730,5008,Cc1nc2ccccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCSCC1)c1cccc(F)c1,1
1731,5937,OCCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nc(-c7ncccn7)n[nH]6)CC5)cc4)nc3n2)CC1,0
1732,4590,O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO,0
1733,6415,CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1,1
1734,303,CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2O1,1
1735,4608,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1[C@H](C)O,0
1736,8908,CC1CCCN1CCc1ccc2ncccc2c1,0
1737,1018,CCOC(=O)c1cncc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,1
1738,6161,O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@H](c3ccc4c(c3)OCO4)CC2)C1,1
1739,9906,Cc1cc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)nc(N)n1,0
1740,9025,N#Cc1ccc(Cn2cncc2CC[NH2+][C@H]2CCN(c3ccccc3)C2=O)cc1,1
1741,10623,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc([N+](=O)[O-])cc54)CC3)nc2N1,0
1742,4459,CS(=O)(=O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,0
1743,6438,CC(C)(C)c1nnc2ccc(-c3ocnc3-c3ccccc3)cn12,1
1744,4786,O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,0
1745,5875,O=C(CCCN1CCCCC1)Nc1cc(-c2cncc(F)c2)n[nH]1,0
1746,9659,CCCCCc1ccc(-c2ccoc2C(=O)NNC(=O)c2ccc(O)c([N+](=O)[O-])c2)cc1,1
1747,2095,Cc1[nH]c(-c2ccccn2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,1
1748,12359,COc1c(N2CC[C@@H](CNCCC#N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
1749,3614,CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,1
1750,5421,COc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,1
1751,9876,C[C@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1,0
1752,10819,O=C(C=Cc1ccc(CNCCc2c(-c3ccccn3)[nH]c3ccccc23)cc1)NO,1
1753,4190,CCc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1NC1CCN(C)CC1,1
1754,12986,C=CC(=O)Nc1cccc(Nc2nc(NC3CCC(N(C)C)CC3)nc3c2ncn3C(C)C)c1,0
1755,7615,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0
1756,4410,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2C[C@@H](c3ccc4c(c3)[C@H](N)NO4)[C@@H]3C[C@H]32)CC1,1
1757,7713,CS(=O)(=O)Nc1cccc([C@H](c2ccc(F)cc2)C(c2cccnc2)c2cccnc2)n1,0
1758,10215,COCC1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1,1
1759,11684,Cc1nc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,1
1760,4412,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0
1761,3021,NC1CN(c2ccncn2)CCC1c1cc(F)c(F)cc1F,0
1762,9644,COc1cc(F)c2nccc(NC(=O)C3(O)CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0
1763,12248,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,0
1764,5635,CCCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,1
1765,1068,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,1
1766,7719,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3ccccc3)CC2)C1,0
1767,8694,NC(=O)c1cnc(N2CCC[C@H](N)C2)nc1Nc1cccc(C(F)(F)F)c1,1
1768,8384,Cn1ccc2c(N(Cc3ccccc3)C3CCNCC3)cccc21,0
1769,6556,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)[O-],0
1770,8361,C[C@H]1CCC[C@@H](C)N1CCNc1cn(Cc2ccc(F)cc2)nn1,1
1771,5790,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,0
1772,11599,CCN1CCN(c2cc3[nH]c(SC4(C)CCC(C(=O)NC)CC4)nc3cc2Cl)CC1,0
1773,9068,CC=C1CC2C3CCC4N(C)C(=O)C=CC4(C)C3CCC2(C)C1O,1
1774,8142,O=S(=O)(Nc1ccc(C23CNCC2C3)cc1)c1ccc(C(F)(F)F)cc1,1
1775,8022,Cc1nc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)sc1C,0
1776,9997,Fc1ccccc1-c1nc2ccn(Cc3cc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)no3)cc-2n1,1
1777,11587,CS(=O)(=O)c1ccc2c(c1)nc1n2CC(N)C(c2cc(F)c(F)cc2F)C1,0
1778,5032,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(C)C)n2C)CC3)no1,1
1779,465,COC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,0
1780,8471,CC(C)N(C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)C(C)C,1
1781,1720,CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,1
1782,8918,CN1[C@H]2CCC[C@@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2,1
1783,3469,O=C1N(CCN2CC3CCC2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,1
1784,6959,O=C(NCc1ccc(F)c(C(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,0
1785,10417,C[C@@H]1CCCN1CCc1ccc2nc(C3CC3)ccc2c1,0
1786,8295,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,1
1787,5113,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C(=O)OC,1
1788,8332,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC(F)(F)F)O3)c1,1
